销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2023-01-14,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.95,0.0,0.95,19.8,0.0,19.8,10.39,0.9056785370548605,9.43,5,1,0
2023-01-14,102900011032343,七彩椒(2),1011010504,辣椒类,1.199,0.0,1.199,25.8,0.0,25.8,13.76,0.8750000000000001,9.43,5,1,0
2023-01-14,102900011032022,小皱皮(份),1011010504,辣椒类,11.0,0.0,11.0,3.5,0.0,3.5,1.49,1.348993288590604,9.43,5,1,0
2023-01-14,102900011031926,虫草花(份),1011010801,食用菌,9.0,1.0,10.0,5.9,3.5,5.66,3.09,0.8317152103559872,9.43,5,1,1
2023-01-14,102900011030929,鲜木耳(份),1011010801,食用菌,3.0,0.0,3.0,2.9,0.0,2.9,1.51,0.9205298013245032,9.43,5,1,0
2023-01-14,102900051004294,青线椒,1011010504,辣椒类,6.003,0.0,6.003,12.0,0.0,12.0,7.76,0.5463917525773196,7.8,5,1,0
2023-01-14,102900011034026,枝江青梗散花,1011010201,花菜类,25.97,2.315,28.285,9.2,5.3500000000000005,8.884894820576276,4.9,0.8132438409339338,9.43,5,1,1
2023-01-14,102900011030141,上海青(份),1011010101,花叶类,13.0,5.0,18.0,5.5,3.3,4.888888888888889,2.24,1.1825396825396826,9.43,5,1,1
2023-01-14,102900011030097,云南油麦菜(份),1011010101,花叶类,24.0,0.0,24.0,5.900000000000001,0.0,5.900000000000001,2.58,1.286821705426357,9.43,5,1,0
2023-01-14,102900011030134,菜心(份),1011010101,花叶类,7.0,7.0,14.0,4.5,2.257142857142857,3.378571428571429,2.74,0.2330552659019811,9.43,5,1,1
2023-01-14,102900005115878,茼蒿,1011010101,花叶类,8.323,0.0,8.323,10.0,0.0,10.0,7.2,0.3888888888888888,6.27,5,1,0
2023-01-14,102900005116233,红椒(1),1011010504,辣椒类,5.101,0.0,5.101,13.0,0.0,13.0,7.71,0.6861219195849546,11.76,5,1,0
2023-01-14,102900005116509,青茄子(1),1011010501,茄类,7.332,0.0,7.332,12.0,0.0,12.0,8.37,0.4336917562724016,5.01,5,1,0
2023-01-14,102900005117209,七彩椒(1),1011010504,辣椒类,0.986,0.0,0.986,27.6,0.0,27.6,12.45,1.2168674698795183,15.98,5,1,0
2023-01-14,102900005118817,菠菜,1011010101,花叶类,6.7490000000000006,0.0,6.7490000000000006,12.0,0.0,11.999999999999998,8.06,0.4888337468982627,18.51,5,1,0
2023-01-14,102900005116714,西兰花,1011010201,花菜类,26.849,0.0,26.849,12.0,0.0,12.0,7.82,0.5345268542199488,9.26,5,1,0
2023-01-14,102900011008164,奶白菜,1011010101,花叶类,1.868,0.0,1.868,10.0,0.0,10.0,6.57,0.5220700152207001,15.68,5,1,0
2023-01-14,102900011009277,荸荠,1011010402,水生根茎类,12.748,0.0,12.748,4.8,0.0,4.8,3.07,0.5635179153094463,11.02,5,1,0
2023-01-14,102900011013274,白玉菇(袋),1011010801,食用菌,5.0,0.0,5.0,8.8,0.0,8.8,5.29,0.6635160680529302,6.57,5,1,0
2023-01-14,102900011027479,小皱皮,1011010504,辣椒类,3.071,0.0,3.071,16.0,0.0,16.0,8.75,0.8285714285714286,8.71,5,1,0
2023-01-14,102900011029305,水果辣椒,1011010504,辣椒类,0.971,0.673,1.644,23.6,14.199999999999998,19.751946472019466,17.91,0.1028445824689816,0.18,5,1,1
2023-01-14,102900011000328,螺丝椒,1011010504,辣椒类,10.278,0.0,10.278,16.0,0.0,16.0,10.54,0.5180265654648958,10.18,5,1,0
2023-01-15,102900011032343,七彩椒(2),1011010504,辣椒类,1.391,0.0,1.391,25.8,0.0,25.799999999999997,14.22,0.8143459915611811,9.43,6,1,0
2023-01-15,102900011030905,鱼腥草(份),1011010101,花叶类,5.0,0.0,5.0,4.9,0.0,4.9,1.9,1.5789473684210529,9.43,6,1,0
2023-01-15,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.9,0.0,2.9,1.56,0.8589743589743588,9.43,6,1,0
2023-01-15,102900011031926,虫草花(份),1011010801,食用菌,9.0,1.0,10.0,5.9,3.5,5.66,3.07,0.8436482084690555,9.43,6,1,1
2023-01-15,102900011032022,小皱皮(份),1011010504,辣椒类,10.0,4.0,14.0,3.5,2.1,3.1,1.38,1.246376811594203,9.43,6,1,1
2023-01-15,102900011032350,灯笼椒(2),1011010504,辣椒类,0.915,0.0,0.915,16.0,0.0,16.0,10.47,0.528175740210124,9.43,6,1,0
2023-01-15,102900051004294,青线椒,1011010504,辣椒类,3.552,0.0,3.552,12.0,0.0,12.0,6.46,0.8575851393188855,7.8,6,1,0
2023-01-15,102900011033920,黄心菜(2),1011010101,花叶类,1.26,0.0,1.26,4.8,0.0,4.8,1.63,1.9447852760736195,9.43,6,1,0
2023-01-15,102900011033944,杏鲍菇(2),1011010801,食用菌,5.302,0.0,5.302,13.0,0.0,12.999999999999998,8.24,0.5776699029126211,9.43,6,1,0
2023-01-15,102900011034026,枝江青梗散花,1011010201,花菜类,36.806,1.617,38.422999999999995,9.2,5.95,9.063226452905813,5.03,0.8018342848719309,9.43,6,1,1
2023-01-15,102900011035078,红椒(2),1011010504,辣椒类,2.722,0.0,2.722,14.0,0.0,13.999999999999998,7.31,0.9151846785225716,9.43,6,1,0
2023-01-15,102900011035788,西峡香菇(份) ,1011010801,食用菌,7.0,0.0,7.0,5.9,0.0,5.9,2.72,1.1691176470588236,9.43,6,1,0
2023-01-15,102900011030141,上海青(份),1011010101,花叶类,10.0,1.0,11.0,5.5,2.8,5.254545454545454,2.28,1.3046251993620417,9.43,6,1,1
2023-01-15,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.152,0.0,1.152,19.8,0.0,19.8,10.75,0.8418604651162791,9.43,6,1,0
2023-01-15,102900011030134,菜心(份),1011010101,花叶类,12.0,4.0,16.0,4.5,2.7,4.05,2.47,0.6396761133603237,9.43,6,1,1
2023-01-15,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,4.0,0.0,4.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43,6,1,0
2023-01-15,102900011029305,水果辣椒,1011010504,辣椒类,0.458,0.0,0.458,23.6,0.0,23.6,17.9,0.3184357541899443,0.18,6,1,0
2023-01-15,102900005116233,红椒(1),1011010504,辣椒类,7.645,0.0,7.645,14.0,0.0,14.000000000000002,8.33,0.6806722689075633,11.76,6,1,0
2023-01-15,102900005116257,紫茄子(2),1011010501,茄类,16.387999999999998,0.0,16.387999999999998,12.0,0.0,12.0,8.13,0.4760147601476013,6.07,6,1,0
2023-01-15,102900011030097,云南油麦菜(份),1011010101,花叶类,18.0,0.0,18.0,5.9,0.0,5.9,2.61,1.2605363984674332,9.43,6,1,0
2023-01-15,102900005116509,青茄子(1),1011010501,茄类,4.858,0.0,4.858,14.0,0.0,14.000000000000002,8.37,0.672640382317802,5.01,6,1,0
2023-01-15,102900005116714,西兰花,1011010201,花菜类,23.161,0.0,23.161,12.0,0.0,12.0,7.79,0.540436456996149,9.26,6,1,0
2023-01-15,102900005117209,七彩椒(1),1011010504,辣椒类,0.301,0.0,0.301,27.6,0.0,27.600000000000005,14.05,0.9644128113879006,15.98,6,1,0
2023-01-15,102900005118817,菠菜,1011010101,花叶类,9.324,0.0,9.324,12.0,0.0,12.0,8.09,0.4833127317676143,18.51,6,1,0
2023-01-15,102900005115878,茼蒿,1011010101,花叶类,9.017,0.0,9.017,10.0,0.0,10.0,7.28,0.3736263736263736,6.27,6,1,0
2023-01-15,102900011000328,螺丝椒,1011010504,辣椒类,7.289,0.0,7.289,16.0,0.0,16.0,11.02,0.4519056261343013,10.18,6,1,0
2023-01-15,102900011001806,姬菇(包),1011010801,食用菌,1.0,0.0,1.0,8.9,0.0,8.9,5.69,0.5641476274165201,12.42,6,1,0
2023-01-15,102900011008164,奶白菜,1011010101,花叶类,8.775,0.0,8.775,10.0,0.0,10.0,6.57,0.5220700152207001,15.68,6,1,0
2023-01-15,102900011009277,荸荠,1011010402,水生根茎类,5.965,0.0,5.965,4.8,0.0,4.8,3.07,0.5635179153094463,11.02,6,1,0
2023-01-15,102900011012482,茶树菇(袋),1011010801,食用菌,2.0,0.0,2.0,9.9,0.0,9.9,5.86,0.6894197952218429,9.97,6,1,0
2023-01-15,102900011027479,小皱皮,1011010504,辣椒类,1.178,0.0,1.178,16.0,0.0,16.0,8.75,0.8285714285714286,8.71,6,1,0
2023-01-15,102900005122654,枝江红菜苔,1011010101,花叶类,11.435,0.0,11.435,8.0,0.0,8.0,4.38,0.8264840182648402,11.38,6,1,0
2023-01-16,102900011030905,鱼腥草(份),1011010101,花叶类,5.0,0.0,5.0,4.9,0.0,4.9,1.92,1.5520833333333337,9.43,0,1,0
2023-01-16,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.9,0.0,2.9,1.6,0.8124999999999999,9.43,0,1,0
2023-01-16,102900011031926,虫草花(份),1011010801,食用菌,5.0,0.0,5.0,5.9,0.0,5.9,2.99,0.9732441471571908,9.43,0,1,0
2023-01-16,102900011032022,小皱皮(份),1011010504,辣椒类,2.0,1.0,3.0,3.5,2.1,3.033333333333333,1.38,1.1980676328502415,9.43,0,1,1
2023-01-16,102900011032367,红灯笼椒(2),1011010504,辣椒类,2.612,0.0,2.612,19.8,0.0,19.8,10.77,0.8384401114206129,9.43,0,1,0
2023-01-16,102900011033944,杏鲍菇(2),1011010801,食用菌,3.674,0.0,3.674,13.0,0.0,13.0,8.47,0.5348288075560802,9.43,0,1,0
2023-01-16,102900011034026,枝江青梗散花,1011010201,花菜类,22.304,4.192,26.496,9.2,5.14,8.557657004830917,4.96,0.7253340735546203,9.43,0,1,1
2023-01-16,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,4.0,0.0,4.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43,0,1,0
2023-01-16,102900011034330,双孢菇(盒),1011010801,食用菌,13.0,3.0,16.0,5.9,3.5,5.45,3.82,0.4267015706806283,0.2,0,1,1
2023-01-16,102900011034705,菌菇火锅套餐(份),1011010801,食用菌,3.0,0.0,3.0,15.800000000000002,0.0,15.800000000000002,6.7,1.3582089552238807,9.43,0,1,0
2023-01-16,102900011035788,西峡香菇(份) ,1011010801,食用菌,4.0,0.0,4.0,6.9,0.0,6.9,2.72,1.5367647058823528,9.43,0,1,0
2023-01-16,102900051004294,青线椒,1011010504,辣椒类,4.005,0.0,4.005,12.0,0.0,12.0,6.46,0.8575851393188855,7.8,0,1,0
2023-01-16,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,14.0,5.0,19.0,4.5,2.5200000000000005,3.978947368421052,2.98,0.3352172377251853,0.0,0,1,1
2023-01-16,102900011030134,菜心(份),1011010101,花叶类,16.0,3.0,19.0,4.5,2.566666666666667,4.1947368421052635,2.77,0.514345430362911,9.43,0,1,1
2023-01-16,102900011034224,小青菜(份),1011010101,花叶类,22.0,0.0,22.0,3.5,0.0,3.5,1.83,0.9125683060109288,9.43,0,1,0
2023-01-16,102900011030097,云南油麦菜(份),1011010101,花叶类,13.0,0.0,13.0,5.9,0.0,5.9,2.7,1.1851851851851851,9.43,0,1,0
2023-01-16,102900011027479,小皱皮,1011010504,辣椒类,1.698,0.0,1.698,16.0,0.0,16.0,8.1,0.9753086419753088,8.71,0,1,0
2023-01-16,102900005115878,茼蒿,1011010101,花叶类,3.926,0.0,3.926,10.0,0.0,10.000000000000002,7.28,0.3736263736263738,6.27,0,1,0
2023-01-16,102900011029305,水果辣椒,1011010504,辣椒类,0.563,0.0,0.563,23.6,0.0,23.6,17.9,0.3184357541899443,0.18,0,1,0
2023-01-16,102900005116257,紫茄子(2),1011010501,茄类,16.759999999999998,0.0,16.759999999999998,12.0,0.0,12.0,8.14,0.474201474201474,6.07,0,1,0
2023-01-16,102900005116509,青茄子(1),1011010501,茄类,4.306,0.0,4.306,14.0,0.0,14.0,9.03,0.5503875968992249,5.01,0,1,0
2023-01-16,102900005116714,西兰花,1011010201,花菜类,20.02,0.0,20.02,11.0,0.0,11.0,7.77,0.4157014157014158,9.26,0,1,0
2023-01-16,102900005117209,七彩椒(1),1011010504,辣椒类,2.4139999999999997,0.0,2.4139999999999997,27.6,0.0,27.6,14.27,0.9341275402943237,15.98,0,1,0
2023-01-16,102900005122654,枝江红菜苔,1011010101,花叶类,21.332,0.0,21.332,8.0,0.0,8.0,4.37,0.8306636155606407,11.38,0,1,0
2023-01-16,102900005123880,灯笼椒(1),1011010504,辣椒类,0.745,0.0,0.745,16.0,0.0,16.0,11.48,0.3937282229965156,16.33,0,1,0
2023-01-16,102900005118817,菠菜,1011010101,花叶类,3.923,0.0,3.923,12.0,0.0,12.0,8.07,0.4869888475836431,18.51,0,1,0
2023-01-16,102900011008164,奶白菜,1011010101,花叶类,5.041,0.0,5.041,10.0,0.0,10.0,6.55,0.5267175572519084,15.68,0,1,0
2023-01-16,102900011009277,荸荠,1011010402,水生根茎类,10.942,0.0,10.942,4.8,0.0,4.8,3.07,0.5635179153094463,11.02,0,1,0
2023-01-16,102900011010891,野藕(1),1011010402,水生根茎类,0.361,0.0,0.361,10.0,0.0,10.0,7.7,0.2987012987012987,7.97,0,1,0
2023-01-16,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,0.0,1.0,9.9,0.0,9.9,5.82,0.7010309278350515,9.97,0,1,0
2023-01-16,102900011013274,白玉菇(袋),1011010801,食用菌,5.0,0.0,5.0,8.8,0.0,8.8,5.75,0.5304347826086958,6.57,0,1,0
2023-01-16,102900011023464,小青菜(1),1011010101,花叶类,1.745,0.0,1.745,9.2,0.0,9.2,6.58,0.3981762917933129,10.33,0,1,0
2023-01-16,102900005125808,小米椒,1011010504,辣椒类,3.751,0.0,3.751,18.0,0.0,18.0,9.6,0.8750000000000001,5.86,0,1,0
2023-01-17,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,1.0,2.0,2.9,2.3,2.5999999999999996,1.6,0.6249999999999997,9.43,1,1,1
2023-01-17,102900011030097,云南油麦菜(份),1011010101,花叶类,10.0,1.0,11.0,6.9,4.1,6.645454545454545,3.07,1.1646431744151613,9.43,1,1,1
2023-01-17,102900011030134,菜心(份),1011010101,花叶类,13.0,1.0,14.0,4.5,2.7,4.371428571428572,2.95,0.4818401937046006,9.43,1,1,1
2023-01-17,102900011030141,上海青(份),1011010101,花叶类,7.0,1.0,8.0,5.5,3.3,5.225,2.1,1.488095238095238,9.43,1,1,1
2023-01-17,102900011030905,鱼腥草(份),1011010101,花叶类,6.0,0.0,6.0,4.9,0.0,4.9,1.97,1.4873096446700511,9.43,1,1,0
2023-01-17,102900011031926,虫草花(份),1011010801,食用菌,16.0,0.0,16.0,5.9,0.0,5.9,2.84,1.0774647887323945,9.43,1,1,0
2023-01-17,102900011029305,水果辣椒,1011010504,辣椒类,0.288,0.0,0.288,23.6,0.0,23.6,17.92,0.3169642857142856,0.18,1,1,0
2023-01-17,102900011032367,红灯笼椒(2),1011010504,辣椒类,5.425,0.0,5.425,19.800000000000004,0.0,19.800000000000004,10.88,0.8198529411764709,9.43,1,1,0
2023-01-17,102900011033944,杏鲍菇(2),1011010801,食用菌,5.548,2.223,7.771,13.0,7.8,11.512469437652811,8.54,0.3480643369616876,9.43,1,1,1
2023-01-17,102900011034026,枝江青梗散花,1011010201,花菜类,14.17,0.917,15.087,9.2,5.2,8.956876781334923,4.93,0.8168107061531286,9.43,1,1,1
2023-01-17,102900011034224,小青菜(份),1011010101,花叶类,5.0,1.0,6.0,3.5,2.1,3.266666666666667,1.83,0.7850637522768672,9.43,1,1,1
2023-01-17,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,10.0,0.0,10.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43,1,1,0
2023-01-17,102900011035788,西峡香菇(份) ,1011010801,食用菌,7.0,0.0,7.0,6.9,0.0,6.9,2.75,1.5090909090909093,9.43,1,1,0
2023-01-17,102900051004294,青线椒,1011010504,辣椒类,3.252,0.0,3.252,12.0,0.0,12.0,6.46,0.8575851393188855,7.8,1,1,0
2023-01-17,102900011027479,小皱皮,1011010504,辣椒类,3.911,0.0,3.911,16.0,0.0,16.0,7.93,1.0176544766708702,8.71,1,1,0
2023-01-17,102900011032251,螺丝椒(份),1011010504,辣椒类,8.0,1.0,9.0,4.9,2.9,4.677777777777778,3.5,0.3365079365079366,9.43,1,1,1
2023-01-17,102900011013274,白玉菇(袋),1011010801,食用菌,3.0,0.0,3.0,8.8,0.0,8.8,5.79,0.5198618307426599,6.57,1,1,0
2023-01-17,102900011023464,小青菜(1),1011010101,花叶类,1.768,1.734,3.502,9.2,5.5,7.367961165048544,6.56,0.1231648117452049,10.33,1,1,1
2023-01-17,102900005115908,菜心,1011010101,花叶类,0.401,0.0,0.401,14.0,0.0,14.000000000000002,8.23,0.7010935601458081,13.7,1,1,0
2023-01-17,102900005116257,紫茄子(2),1011010501,茄类,15.855,0.0,15.855,12.0,0.0,11.999999999999998,8.11,0.4796547472256472,6.07,1,1,0
2023-01-17,102900005116509,青茄子(1),1011010501,茄类,6.855,0.0,6.855,14.0,0.0,13.999999999999998,9.33,0.5005359056806,5.01,1,1,0
2023-01-17,102900005116714,西兰花,1011010201,花菜类,24.782,0.0,24.782,11.0,0.0,10.999999999999998,7.77,0.4157014157014155,9.26,1,1,0
2023-01-17,102900005117209,七彩椒(1),1011010504,辣椒类,4.345,0.0,4.345,27.6,0.0,27.6,15.09,0.8290258449304176,15.98,1,1,0
2023-01-17,102900005118817,菠菜,1011010101,花叶类,1.33,0.0,1.33,12.0,0.0,12.0,8.02,0.4962593516209477,18.51,1,1,0
2023-01-17,102900005115878,茼蒿,1011010101,花叶类,4.5489999999999995,0.0,4.5489999999999995,10.0,0.0,10.0,7.28,0.3736263736263736,6.27,1,1,0
2023-01-17,102900005123880,灯笼椒(1),1011010504,辣椒类,1.529,0.0,1.529,16.0,0.0,16.0,11.48,0.3937282229965156,16.33,1,1,0
2023-01-17,102900005118831,娃娃菜,1011010101,花叶类,21.0,0.0,21.0,3.5,0.0,3.5,2.37,0.4767932489451476,2.48,1,1,0
2023-01-17,102900011010891,野藕(1),1011010402,水生根茎类,0.803,0.0,0.803,10.0,0.0,10.0,7.7,0.2987012987012987,7.97,1,1,0
2023-01-17,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,2.0,3.0,9.9,5.0,6.633333333333333,5.81,0.1417096959265633,9.97,1,1,1
2023-01-17,102900011008164,奶白菜,1011010101,花叶类,6.345,0.0,6.345,10.0,0.0,10.0,6.54,0.5290519877675841,15.68,1,1,0
2023-01-17,102900005125808,小米椒,1011010504,辣椒类,5.099,0.0,5.099,18.0,0.0,18.0,9.51,0.8927444794952681,5.86,1,1,0
2023-01-17,102900011009277,荸荠,1011010402,水生根茎类,17.096,0.0,17.096,4.8,0.0,4.8,3.07,0.5635179153094463,11.02,1,1,0
2023-01-18,102900011029305,水果辣椒,1011010504,辣椒类,0.293,0.0,0.293,23.6,0.0,23.6,17.92,0.3169642857142856,0.18,2,1,0
2023-01-18,102900011030097,云南油麦菜(份),1011010101,花叶类,7.0,1.0,8.0,6.9,4.1,6.550000000000001,3.11,1.1061093247588427,9.43,2,1,1
2023-01-18,102900011030134,菜心(份),1011010101,花叶类,9.0,1.0,10.0,4.5,2.3,4.279999999999999,2.43,0.7613168724279832,9.43,2,1,1
2023-01-18,102900011030141,上海青(份),1011010101,花叶类,11.0,1.0,12.0,5.5,3.3,5.316666666666666,2.13,1.4960876369327074,9.43,2,1,1
2023-01-18,102900011030905,鱼腥草(份),1011010101,花叶类,9.0,0.0,9.0,4.9,0.0,4.9,1.98,1.474747474747475,9.43,2,1,0
2023-01-18,102900011031926,虫草花(份),1011010801,食用菌,17.0,0.0,17.0,5.9,0.0,5.9,3.01,0.9601328903654488,9.43,2,1,0
2023-01-18,102900011032343,七彩椒(2),1011010504,辣椒类,1.278,0.0,1.278,25.8,0.0,25.8,14.27,0.8079887876664332,9.43,2,1,0
2023-01-18,102900011033944,杏鲍菇(2),1011010801,食用菌,3.883,1.844,5.727,13.0,7.8,11.325685350096036,8.63,0.3123621494896911,9.43,2,1,1
2023-01-18,102900011034026,枝江青梗散花,1011010201,花菜类,12.032,1.442,13.474,9.2,5.5,8.804022561971202,5.12,0.7195356566350003,9.43,2,1,1
2023-01-18,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,7.0,0.0,7.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43,2,1,0
2023-01-18,102900051004294,青线椒,1011010504,辣椒类,5.779,0.0,5.779,12.0,0.0,12.0,6.46,0.8575851393188855,7.8,2,1,0
2023-01-18,102900011029299,紫螺丝椒,1011010504,辣椒类,1.965,0.0,1.965,19.8,0.0,19.8,13.96,0.4183381088825214,0.0,2,1,0
2023-01-18,102900011032350,灯笼椒(2),1011010504,辣椒类,0.219,0.0,0.219,16.0,0.0,16.0,11.23,0.4247551202137132,9.43,2,1,0
2023-01-18,102900011027479,小皱皮,1011010504,辣椒类,5.063,0.0,5.063,16.0,0.0,16.0,7.93,1.0176544766708702,8.71,2,1,0
2023-01-18,102900011032367,红灯笼椒(2),1011010504,辣椒类,9.534,0.0,9.534,19.8,0.0,19.8,10.8,0.8333333333333333,9.43,2,1,0
2023-01-18,102900011012994,杏鲍菇(袋),1011010801,食用菌,10.0,0.0,10.0,6.9,0.0,6.9,4.37,0.5789473684210527,10.03,2,1,0
2023-01-18,102900011013274,白玉菇(袋),1011010801,食用菌,7.0,0.0,7.0,8.8,0.0,8.8,5.82,0.5120274914089348,6.57,2,1,0
2023-01-18,102900005116509,青茄子(1),1011010501,茄类,5.882,0.0,5.882,14.0,0.0,14.0,9.47,0.478352692713833,5.01,2,1,0
2023-01-18,102900005116547,金针菇(1),1011010801,食用菌,4.3999999999999995,0.0,4.3999999999999995,16.0,0.0,16.0,11.72,0.3651877133105801,3.43,2,1,0
2023-01-18,102900005116714,西兰花,1011010201,花菜类,40.754,0.0,40.754,12.0,0.0,12.0,7.85,0.5286624203821657,9.26,2,1,0
2023-01-18,102900005117209,七彩椒(1),1011010504,辣椒类,4.357,0.0,4.357,27.6,0.0,27.6,15.09,0.8290258449304176,15.98,2,1,0
2023-01-18,102900005118817,菠菜,1011010101,花叶类,9.743,0.0,9.743,12.0,0.0,12.0,8.1,0.4814814814814815,18.51,2,1,0
2023-01-18,102900005115878,茼蒿,1011010101,花叶类,8.144,0.0,8.144,10.0,0.0,10.0,7.28,0.3736263736263736,6.27,2,1,0
2023-01-18,102900005125808,小米椒,1011010504,辣椒类,10.596,0.0,10.596,18.0,0.0,18.0,9.43,0.9088016967126192,5.86,2,1,0
2023-01-18,102900011008164,奶白菜,1011010101,花叶类,8.395,0.0,8.395,10.0,0.0,10.0,6.56,0.5243902439024392,15.68,2,1,0
2023-01-18,102900011009277,荸荠,1011010402,水生根茎类,12.119,0.0,12.119,4.8,0.0,4.8,3.08,0.5584415584415583,11.02,2,1,0
2023-01-18,102900011009970,青梗散花,1011010201,花菜类,4.171,0.0,4.171,8.0,0.0,8.0,5.13,0.5594541910331384,17.06,2,1,0
2023-01-18,102900011010891,野藕(1),1011010402,水生根茎类,2.525,0.0,2.525,12.0,0.0,12.0,7.7,0.5584415584415584,7.97,2,1,0
2023-01-18,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,0.0,1.0,9.9,0.0,9.9,5.92,0.6722972972972974,9.97,2,1,0
2023-01-18,102900005123880,灯笼椒(1),1011010504,辣椒类,5.753,0.0,5.753,16.0,0.0,16.0,11.48,0.3937282229965156,16.33,2,1,0
2023-01-19,102900011029299,紫螺丝椒,1011010504,辣椒类,0.905,0.0,0.905,19.8,0.0,19.8,13.96,0.4183381088825214,0.0,3,1,0
2023-01-19,102900011029305,水果辣椒,1011010504,辣椒类,0.368,0.0,0.368,23.600000000000005,0.0,23.6,17.91,0.3176996091568956,0.18,3,1,0
2023-01-19,102900011030134,菜心(份),1011010101,花叶类,18.0,0.0,18.0,4.5,0.0,4.5,2.29,0.965065502183406,9.43,3,1,0
2023-01-19,102900011030141,上海青(份),1011010101,花叶类,9.0,2.0,11.0,5.5,3.3,5.1000000000000005,2.16,1.3611111111111112,9.43,3,1,1
2023-01-19,102900011030905,鱼腥草(份),1011010101,花叶类,16.0,0.0,16.0,4.9,0.0,4.9,1.94,1.525773195876289,9.43,3,1,0
2023-01-19,102900011032350,灯笼椒(2),1011010504,辣椒类,1.128,0.0,1.128,16.0,0.0,16.0,11.21,0.4272970561998215,9.43,3,1,0
2023-01-19,102900011032343,七彩椒(2),1011010504,辣椒类,2.359,0.0,2.359,25.8,0.0,25.8,14.28,0.8067226890756304,9.43,3,1,0
2023-01-19,102900011033944,杏鲍菇(2),1011010801,食用菌,14.379,0.0,14.379,13.0,0.0,13.0,8.61,0.5098722415795588,9.43,3,1,0
2023-01-19,102900011034026,枝江青梗散花,1011010201,花菜类,24.508,0.0,24.508,9.2,0.0,9.2,5.2,0.769230769230769,9.43,3,1,0
2023-01-19,102900051004294,青线椒,1011010504,辣椒类,8.362,0.0,8.362,12.0,0.0,12.0,6.46,0.8575851393188855,7.8,3,1,0
2023-01-19,102900011032022,小皱皮(份),1011010504,辣椒类,9.0,0.0,9.0,3.5,0.0,3.5,1.38,1.5362318840579712,9.43,3,1,0
2023-01-19,102900011027479,小皱皮,1011010504,辣椒类,7.312,0.0,7.312,16.0,0.0,16.0,7.93,1.0176544766708702,8.71,3,1,0
2023-01-19,102900011010891,野藕(1),1011010402,水生根茎类,1.262,0.0,1.262,12.0,0.0,12.0,7.7,0.5584415584415584,7.97,3,1,0
2023-01-19,102900011012994,杏鲍菇(袋),1011010801,食用菌,15.0,0.0,15.0,6.9,0.0,6.9,4.37,0.5789473684210527,10.03,3,1,0
2023-01-19,102900011013274,白玉菇(袋),1011010801,食用菌,14.0,0.0,14.0,8.8,0.0,8.8,6.15,0.4308943089430894,6.57,3,1,0
2023-01-19,102900005115878,茼蒿,1011010101,花叶类,9.498,0.0,9.498,10.0,0.0,10.0,7.26,0.3774104683195592,6.27,3,1,0
2023-01-19,102900005116509,青茄子(1),1011010501,茄类,6.422,0.0,6.422,16.0,0.0,16.0,9.33,0.714898177920686,5.01,3,1,0
2023-01-19,102900005117209,七彩椒(1),1011010504,辣椒类,11.044,0.0,11.044,27.6,0.0,27.6,14.61,0.88911704312115,15.98,3,1,0
2023-01-19,102900005118817,菠菜,1011010101,花叶类,19.031,0.0,19.031,12.0,0.0,12.0,8.11,0.4796547472256474,18.51,3,1,0
2023-01-19,102900005116547,金针菇(1),1011010801,食用菌,0.551,0.0,0.551,18.0,0.0,18.0,11.72,0.5358361774744026,3.43,3,1,0
2023-01-19,102900011001219,红灯笼椒(1),1011010504,辣椒类,5.965999999999999,0.0,5.965999999999999,16.0,0.0,16.0,10.67,0.4995313964386129,8.93,3,1,0
2023-01-19,102900011008164,奶白菜,1011010101,花叶类,18.123,0.0,18.123,10.0,0.0,10.0,6.59,0.5174506828528073,15.68,3,1,0
2023-01-19,102900011009277,荸荠,1011010402,水生根茎类,17.853,0.0,17.853,4.8,0.0,4.8,3.18,0.5094339622641508,11.02,3,1,0
2023-01-19,102900011009970,青梗散花,1011010201,花菜类,17.359,0.0,17.359,10.0,0.0,10.0,5.13,0.949317738791423,17.06,3,1,0
2023-01-19,102900005123880,灯笼椒(1),1011010504,辣椒类,5.758,0.0,5.758,16.0,0.0,16.0,11.6,0.3793103448275862,16.33,3,1,0
