销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2023-01-27,102900011008164,奶白菜,1011010101,花叶类,33.209,0.0,33.209,10.0,0.0,10.0,5.64,0.773049645390071,15.68
2023-01-27,102900011007044,银耳(朵),1011010801,食用菌,5.0,0.0,5.0,3.9,0.0,3.9,2.76,0.4130434782608696,9.14
2023-01-27,102900011009970,青梗散花,1011010201,花菜类,22.868,0.0,22.868,8.0,0.0,8.0,5.03,0.5904572564612325,17.06
2023-01-27,102900005122654,枝江红菜苔,1011010101,花叶类,46.976,0.0,46.976,8.0,0.0,8.0,4.79,0.6701461377870563,11.38
2023-01-27,102900005118831,娃娃菜,1011010101,花叶类,43.0,0.0,43.0,3.5,0.0,3.5,2.6,0.3461538461538461,2.48
2023-01-27,102900005118817,菠菜,1011010101,花叶类,21.102,0.0,21.102,16.0,0.0,16.0,9.34,0.7130620985010707,18.51
2023-01-27,102900011000328,螺丝椒,1011010504,辣椒类,11.556,0.0,11.556,14.0,0.0,14.0,6.15,1.2764227642276422,10.18
2023-01-28,102900011032350,灯笼椒(2),1011010504,辣椒类,1.679,0.0,1.679,16.0,0.0,16.0,11.24,0.4234875444839857,9.43
2023-01-28,102900011032022,小皱皮(份),1011010504,辣椒类,27.0,0.0,27.0,3.5,0.0,3.5,1.57,1.2292993630573248,9.43
2023-01-28,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,5.9,0.0,5.9,3.23,0.8266253869969041,9.43
2023-01-28,102900011032237,青线椒(份),1011010504,辣椒类,16.0,0.0,16.0,3.9,0.0,3.9,1.49,1.6174496644295302,9.43
2023-01-28,102900011032244,红尖椒(份),1011010504,辣椒类,11.0,0.0,11.0,6.9,0.0,6.9,2.31,1.987012987012987,9.43
2023-01-28,102900011032251,螺丝椒(份),1011010504,辣椒类,48.0,0.0,48.0,4.9,0.0,4.9,3.15,0.5555555555555557,9.43
2023-01-28,102900011032343,七彩椒(2),1011010504,辣椒类,1.918,0.0,1.918,25.8,0.0,25.8,20.13,0.2816691505216096,9.43
2023-01-28,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.979,0.0,0.979,19.8,0.0,19.8,11.61,0.7054263565891474,9.43
2023-01-28,102900011035078,红椒(2),1011010504,辣椒类,7.522,0.0,7.522,16.0,0.0,16.0,7.92,1.02020202020202,9.43
2023-01-28,102900011034231,奶白菜(份),1011010101,花叶类,28.0,0.0,28.0,4.5,0.0,4.5,2.49,0.8072289156626504,9.43
2023-01-28,102900011034330,双孢菇(盒),1011010801,食用菌,29.0,0.0,29.0,5.9,0.0,5.9,4.14,0.4251207729468601,0.2
2023-01-28,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,0.0,5.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-01-28,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,9.0,0.0,9.0,8.9,0.0,8.9,6.07,0.4662273476112026,0.84
2023-01-28,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,2.0,0.0,2.0,4.5,0.0,4.5,3.15,0.4285714285714286,0.0
2023-01-28,106949711300259,金针菇(盒),1011010801,食用菌,70.0,0.0,70.0,5.9,0.0,5.9,3.78,0.560846560846561,0.45
2023-01-28,102900011031100,小米椒(份),1011010504,辣椒类,67.0,0.0,67.0,3.9,0.0,3.9,1.13,2.451327433628319,9.43
2023-01-28,102900011033944,杏鲍菇(2),1011010801,食用菌,8.097,0.0,8.097,13.0,0.0,13.0,8.63,0.5063731170336035,9.43
2023-01-28,102900011030905,鱼腥草(份),1011010101,花叶类,5.0,0.0,5.0,4.9,0.0,4.9,1.92,1.5520833333333337,9.43
2023-01-28,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,6.0,0.0,6.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-01-28,102900011030097,云南油麦菜(份),1011010101,花叶类,26.0,0.0,26.0,11.8,0.0,11.8,6.0,0.9666666666666668,9.43
2023-01-28,102900005115878,茼蒿,1011010101,花叶类,8.626,0.0,8.626,10.0,0.0,10.0,6.27,0.5948963317384371,6.27
2023-01-28,102900005116233,红椒(1),1011010504,辣椒类,6.956,0.0,6.956,14.0,0.0,14.0,7.91,0.7699115044247787,11.76
2023-01-28,102900005116257,紫茄子(2),1011010501,茄类,24.057,0.0,24.057,14.0,0.0,14.0,8.72,0.6055045871559632,6.07
2023-01-28,102900005116509,青茄子(1),1011010501,茄类,6.183,0.0,6.183,14.0,0.0,14.0,8.39,0.66865315852205,5.01
2023-01-28,102900005116530,西峡香菇(1),1011010801,食用菌,17.14,0.0,17.14,19.8,0.0,19.8,11.6,0.706896551724138,13.82
2023-01-28,102900005116714,西兰花,1011010201,花菜类,33.914,0.0,33.914,12.0,0.0,12.0,7.03,0.7069701280227595,9.26
2023-01-28,102900005116899,净藕(1),1011010402,水生根茎类,36.568,0.0,36.568,5.6,0.0,5.6,3.91,0.4322250639386187,5.54
2023-01-28,102900005118817,菠菜,1011010101,花叶类,10.527,0.0,10.527,16.0,0.0,16.0,9.39,0.7039403620873268,18.51
2023-01-28,102900011030110,菠菜(份),1011010101,花叶类,29.0,0.0,29.0,4.9,0.0,4.9,3.01,0.6279069767441863,9.43
2023-01-28,102900005118831,娃娃菜,1011010101,花叶类,48.0,0.0,48.0,3.5,0.0,3.5,2.37,0.4767932489451476,2.48
2023-01-28,102900005122654,枝江红菜苔,1011010101,花叶类,65.672,0.0,65.672,8.0,0.0,8.0,4.78,0.6736401673640167,11.38
2023-01-28,102900011008164,奶白菜,1011010101,花叶类,8.865,0.0,8.865,10.0,0.0,10.0,5.6,0.7857142857142858,15.68
2023-01-28,102900011009277,荸荠,1011010402,水生根茎类,4.305,0.0,4.305,4.8,0.0,4.8,3.14,0.5286624203821655,11.02
2023-01-28,102900011009970,青梗散花,1011010201,花菜类,9.712,0.0,9.712,8.0,0.0,8.0,3.74,1.13903743315508,17.06
2023-01-28,102900011013274,白玉菇(袋),1011010801,食用菌,12.0,0.0,12.0,8.8,0.0,8.8,6.3,0.3968253968253969,6.57
2023-01-28,102900011016701,芜湖青椒(1),1011010504,辣椒类,46.289,0.0,46.289,10.0,0.0,10.0,5.94,0.6835016835016834,5.7
2023-01-28,102900011023464,小青菜(1),1011010101,花叶类,5.753,0.0,5.753,12.0,0.0,12.0,5.4,1.222222222222222,10.33
2023-01-29,102900011032251,螺丝椒(份),1011010504,辣椒类,28.0,0.0,28.0,4.9,0.0,4.9,2.47,0.9838056680161944,9.43
2023-01-29,102900011032244,红尖椒(份),1011010504,辣椒类,9.0,0.0,9.0,6.9,0.0,6.9,2.64,1.6136363636363635,9.43
2023-01-29,102900011032237,青线椒(份),1011010504,辣椒类,15.0,0.0,15.0,3.9,0.0,3.9,1.49,1.6174496644295302,9.43
2023-01-29,102900011030905,鱼腥草(份),1011010101,花叶类,3.0,0.0,3.0,4.9,0.0,4.9,1.97,1.4873096446700511,9.43
2023-01-29,102900011031926,虫草花(份),1011010801,食用菌,6.0,0.0,6.0,5.900000000000001,0.0,5.900000000000001,3.04,0.940789473684211,9.43
2023-01-29,102900011031100,小米椒(份),1011010504,辣椒类,53.0,0.0,53.0,3.9,0.0,3.9,1.09,2.577981651376146,9.43
2023-01-29,102900011032343,七彩椒(2),1011010504,辣椒类,4.427,0.0,4.427,25.8,0.0,25.8,19.98,0.2912912912912913,9.43
2023-01-29,102900011032022,小皱皮(份),1011010504,辣椒类,21.0,0.0,21.0,3.5,0.0,3.5,1.57,1.2292993630573248,9.43
2023-01-29,102900011032350,灯笼椒(2),1011010504,辣椒类,2.57,0.0,2.57,16.0,0.0,16.0,10.06,0.5904572564612325,9.43
2023-01-29,102900011034026,枝江青梗散花,1011010201,花菜类,16.659,0.0,16.659,9.2,0.0,9.2,5.96,0.5436241610738254,9.43
2023-01-29,102900011033906,保康高山大白菜,1011010101,花叶类,38.909,0.0,38.909,1.6,0.0,1.6,0.7,1.285714285714286,9.43
2023-01-29,102900011033944,杏鲍菇(2),1011010801,食用菌,4.09,0.0,4.09,13.0,0.0,13.0,8.58,0.5151515151515151,9.43
2023-01-29,102900011030110,菠菜(份),1011010101,花叶类,35.0,0.0,35.0,4.9,0.0,4.9,3.11,0.5755627009646304,9.43
2023-01-29,102900011034231,奶白菜(份),1011010101,花叶类,32.0,0.0,32.0,4.5,0.0,4.5,2.45,0.8367346938775508,9.43
2023-01-29,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,10.0,0.0,10.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-01-29,102900011035078,红椒(2),1011010504,辣椒类,1.767,0.0,1.767,16.0,0.0,16.0,8.13,0.9680196801968016,9.43
2023-01-29,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,3.0,0.0,3.0,8.9,0.0,8.9,6.07,0.4662273476112026,0.84
2023-01-29,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,9.0,0.0,9.0,4.5,0.0,4.5,3.13,0.4376996805111821,0.0
2023-01-29,106949711300259,金针菇(盒),1011010801,食用菌,61.0,0.0,61.0,5.9,0.0,5.9,3.76,0.569148936170213,0.45
2023-01-29,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.435,0.0,1.435,19.8,0.0,19.8,12.71,0.5578284815106215,9.43
2023-01-29,102900011030097,云南油麦菜(份),1011010101,花叶类,9.0,0.0,9.0,7.800000000000001,0.0,7.800000000000001,6.0,0.3000000000000001,9.43
2023-01-29,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.9,0.0,2.9,1.47,0.9727891156462584,9.43
2023-01-29,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,18.0,0.0,18.0,10.8,0.0,10.8,7.16,0.5083798882681565,11.81
2023-01-29,102900005115779,云南生菜,1011010101,花叶类,11.026,0.0,11.026,14.0,0.0,14.0,13.1,0.0687022900763359,15.25
2023-01-29,102900005115823,上海青,1011010101,花叶类,7.803,0.0,7.803,16.0,0.0,16.0,11.79,0.3570822731128075,14.43
2023-01-29,102900005115878,茼蒿,1011010101,花叶类,4.378,0.0,4.378,10.0,0.0,10.0,6.25,0.6,6.27
2023-01-29,102900011023464,小青菜(1),1011010101,花叶类,6.6770000000000005,0.0,6.6770000000000005,10.0,0.0,10.0,5.67,0.763668430335097,10.33
2023-01-29,102900005116233,红椒(1),1011010504,辣椒类,5.672,0.0,5.672,14.0,0.0,14.000000000000002,4.19,2.3412887828162297,11.76
2023-01-29,102900005116257,紫茄子(2),1011010501,茄类,13.391,0.0,13.391,14.0,0.0,14.0,8.57,0.6336056009334888,6.07
2023-01-29,102900005116509,青茄子(1),1011010501,茄类,1.907,0.0,1.907,14.0,0.0,14.0,8.38,0.6706443914081144,5.01
2023-01-29,102900005116530,西峡香菇(1),1011010801,食用菌,11.172,0.0,11.172,19.8,0.0,19.8,11.6,0.706896551724138,13.82
2023-01-29,102900005116714,西兰花,1011010201,花菜类,23.59,0.0,23.59,12.0,0.0,12.0,7.02,0.7094017094017095,9.26
2023-01-29,102900005116899,净藕(1),1011010402,水生根茎类,23.493,0.0,23.493,5.6,0.0,5.599999999999999,3.82,0.4659685863874342,5.54
2023-01-29,102900005115984,云南油麦菜,1011010101,花叶类,0.338,0.0,0.338,16.0,0.0,16.0,11.95,0.3389121338912135,12.81
2023-01-29,102900005122654,枝江红菜苔,1011010101,花叶类,38.495,0.0,38.495,8.0,0.0,8.0,4.84,0.6528925619834711,11.38
2023-01-29,102900011007044,银耳(朵),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,2.73,0.4285714285714285,9.14
2023-01-29,102900011008164,奶白菜,1011010101,花叶类,11.068,0.0,11.068,10.0,0.0,10.0,5.91,0.6920473773265651,15.68
2023-01-29,102900011009277,荸荠,1011010402,水生根茎类,4.704,0.0,4.704,4.8,0.0,4.8,3.15,0.5238095238095238,11.02
2023-01-29,102900011010891,野藕(1),1011010402,水生根茎类,2.276,0.0,2.276,12.0,0.0,12.0,8.0,0.5,7.97
2023-01-29,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,0.0,1.0,9.9,0.0,9.9,5.85,0.6923076923076925,9.97
2023-01-29,102900011013274,白玉菇(袋),1011010801,食用菌,5.0,0.0,5.0,8.8,0.0,8.8,6.27,0.4035087719298247,6.57
2023-01-29,102900011016701,芜湖青椒(1),1011010504,辣椒类,38.25,0.0,38.25,10.0,0.0,10.0,6.58,0.5197568389057751,5.7
2023-01-29,102900005118831,娃娃菜,1011010101,花叶类,32.0,0.0,32.0,3.5,0.0,3.5,2.38,0.4705882352941177,2.48
2023-01-30,102900011031926,虫草花(份),1011010801,食用菌,5.0,0.0,5.0,5.9,0.0,5.9,3.07,0.921824104234528,9.43
2023-01-30,102900011032237,青线椒(份),1011010504,辣椒类,17.0,0.0,17.0,3.9,0.0,3.9,1.31,1.9770992366412212,9.43
2023-01-30,102900011032244,红尖椒(份),1011010504,辣椒类,8.0,0.0,8.0,6.9,0.0,6.9,2.87,1.4041811846689896,9.43
2023-01-30,102900011032251,螺丝椒(份),1011010504,辣椒类,26.0,0.0,26.0,4.9,0.0,4.9,2.47,0.9838056680161944,9.43
2023-01-30,102900011032343,七彩椒(2),1011010504,辣椒类,2.356,0.0,2.356,25.8,0.0,25.8,18.2,0.4175824175824176,9.43
2023-01-30,102900011032350,灯笼椒(2),1011010504,辣椒类,1.987,0.0,1.987,16.0,0.0,16.0,10.04,0.5936254980079683,9.43
2023-01-30,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,1.0,0.0,1.0,8.9,0.0,8.9,6.07,0.4662273476112026,0.84
2023-01-30,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,3.0,0.0,3.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-01-30,102900011033906,保康高山大白菜,1011010101,花叶类,36.663,0.0,36.663,1.6,0.0,1.6,0.66,1.4242424242424243,9.43
2023-01-30,102900011035078,红椒(2),1011010504,辣椒类,3.434,0.0,3.434,16.0,0.0,16.0,9.0,0.7777777777777778,9.43
2023-01-30,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,11.0,0.0,11.0,4.5,0.0,4.5,3.13,0.4376996805111821,0.0
2023-01-30,106949711300259,金针菇(盒),1011010801,食用菌,49.0,0.0,49.0,5.9,0.0,5.9,3.73,0.5817694369973191,0.45
2023-01-30,102900011030059,云南生菜(份),1011010101,花叶类,36.0,0.0,36.0,6.9,0.0,6.9,5.23,0.3193116634799234,9.43
2023-01-30,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.808,0.0,0.808,19.8,0.0,19.8,12.97,0.5265998457979953,9.43
2023-01-30,102900011023464,小青菜(1),1011010101,花叶类,8.213000000000001,0.0,8.213000000000001,10.0,0.0,10.0,6.0,0.6666666666666666,10.33
2023-01-30,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,0.0,5.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-01-30,102900011013274,白玉菇(袋),1011010801,食用菌,5.0,0.0,5.0,8.8,0.0,8.8,6.25,0.4080000000000001,6.57
2023-01-30,102900011016701,芜湖青椒(1),1011010504,辣椒类,39.358,0.0,39.358,10.0,0.0,10.0,7.44,0.3440860215053762,5.7
2023-01-30,102900005115823,上海青,1011010101,花叶类,8.154,0.0,8.154,16.0,0.0,16.0,11.14,0.4362657091561938,14.43
2023-01-30,102900005116257,紫茄子(2),1011010501,茄类,10.741,0.0,10.741,14.0,0.0,14.0,8.52,0.6431924882629109,6.07
2023-01-30,102900005116509,青茄子(1),1011010501,茄类,4.507,0.0,4.507,14.0,0.0,14.0,8.38,0.6706443914081144,5.01
2023-01-30,102900005116530,西峡香菇(1),1011010801,食用菌,11.545,0.0,11.545,19.8,0.0,19.8,11.6,0.706896551724138,13.82
2023-01-30,102900005116714,西兰花,1011010201,花菜类,22.51,0.0,22.51,10.0,0.0,10.0,7.02,0.4245014245014246,9.26
2023-01-30,102900005116899,净藕(1),1011010402,水生根茎类,22.775,0.0,22.775,5.6,0.0,5.6,3.72,0.5053763440860213,5.54
2023-01-30,102900005116233,红椒(1),1011010504,辣椒类,2.889,0.0,2.889,14.0,0.0,14.0,0.04,349.0,11.76
2023-01-30,102900005122654,枝江红菜苔,1011010101,花叶类,4.9,0.0,4.9,8.0,0.0,8.0,4.85,0.6494845360824744,11.38
2023-01-30,102900011007044,银耳(朵),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,2.74,0.4233576642335765,9.14
2023-01-30,102900011008164,奶白菜,1011010101,花叶类,7.25,0.0,7.25,10.0,0.0,10.0,6.0,0.6666666666666666,15.68
2023-01-30,102900011009277,荸荠,1011010402,水生根茎类,5.629,0.0,5.629,4.8,0.0,4.8,3.15,0.5238095238095238,11.02
2023-01-30,102900011010891,野藕(1),1011010402,水生根茎类,0.979,0.0,0.979,12.0,0.0,12.0,8.0,0.5,7.97
2023-01-30,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,0.0,1.0,9.9,0.0,9.9,5.92,0.6722972972972974,9.97
2023-01-30,102900005118831,娃娃菜,1011010101,花叶类,23.0,0.0,23.0,3.5,0.0,3.5,2.51,0.3944223107569722,2.48
2023-01-31,102900011030059,云南生菜(份),1011010101,花叶类,25.0,0.0,25.0,6.9,0.0,6.9,5.31,0.2994350282485877,9.43
2023-01-31,102900011032237,青线椒(份),1011010504,辣椒类,13.0,0.0,13.0,3.899999999999999,0.0,3.899999999999999,1.29,2.023255813953488,9.43
2023-01-31,102900011032244,红尖椒(份),1011010504,辣椒类,12.0,0.0,12.0,6.900000000000001,0.0,6.900000000000001,2.81,1.455516014234876,9.43
2023-01-31,102900011032343,七彩椒(2),1011010504,辣椒类,1.773,0.0,1.773,25.8,0.0,25.8,18.2,0.4175824175824176,9.43
2023-01-31,102900011032350,灯笼椒(2),1011010504,辣椒类,3.4530000000000003,0.0,3.4530000000000003,16.0,0.0,16.0,9.79,0.6343207354443311,9.43
2023-01-31,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.495,0.0,0.495,19.8,0.0,19.8,12.95,0.5289575289575291,9.43
2023-01-31,102900011034231,奶白菜(份),1011010101,花叶类,21.0,0.0,21.0,4.5,0.0,4.5,2.41,0.867219917012448,9.43
2023-01-31,102900011033906,保康高山大白菜,1011010101,花叶类,23.654,0.0,23.654,1.6,0.0,1.6,0.65,1.4615384615384617,9.43
2023-01-31,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,0.0,5.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-01-31,102900011034538,花菇(一人份),1011010801,食用菌,1.0,0.0,1.0,7.9,0.0,7.9,3.25,1.4307692307692308,9.43
2023-01-31,102900011023464,小青菜(1),1011010101,花叶类,8.848,0.0,8.848,10.0,0.0,10.0,6.0,0.6666666666666666,10.33
2023-01-31,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,16.0,0.0,16.0,4.5,0.0,4.5,3.09,0.4563106796116505,0.0
2023-01-31,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,2.0,0.0,2.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-01-31,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,14.0,0.0,14.0,10.8,0.0,10.8,7.16,0.5083798882681565,11.81
2023-01-31,102900011035078,红椒(2),1011010504,辣椒类,2.625,0.0,2.625,16.0,0.0,16.0,9.0,0.7777777777777778,9.43
2023-01-31,102900011010891,野藕(1),1011010402,水生根茎类,2.191,0.0,2.191,12.0,0.0,12.0,8.0,0.5,7.97
2023-01-31,102900005115762,苋菜,1011010101,花叶类,1.053,0.0,1.053,16.0,0.0,16.0,10.43,0.5340364333652925,18.52
2023-01-31,102900005115786,竹叶菜,1011010101,花叶类,2.272,0.0,2.272,18.0,0.0,18.0,12.14,0.4827018121911037,13.62
2023-01-31,102900005115823,上海青,1011010101,花叶类,2.169,0.0,2.169,16.0,0.0,16.0,8.63,0.8539976825028966,14.43
2023-01-31,102900005115908,菜心,1011010101,花叶类,7.451,0.0,7.451,14.0,0.0,14.0,9.17,0.5267175572519084,13.7
2023-01-31,102900005116257,紫茄子(2),1011010501,茄类,8.325,0.0,8.325,14.0,0.0,14.0,8.5,0.6470588235294118,6.07
2023-01-31,102900005116509,青茄子(1),1011010501,茄类,5.195,0.0,5.195,14.0,0.0,14.0,8.38,0.6706443914081144,5.01
2023-01-31,102900011016701,芜湖青椒(1),1011010504,辣椒类,23.588,0.0,23.588,12.0,0.0,12.000000000000002,8.13,0.4760147601476016,5.7
2023-01-31,102900005116714,西兰花,1011010201,花菜类,22.269,0.0,22.269,10.0,0.0,10.0,6.95,0.4388489208633093,9.26
2023-01-31,102900005116899,净藕(1),1011010402,水生根茎类,21.594,0.0,21.594,4.8,0.0,4.8,3.72,0.2903225806451612,5.54
2023-01-31,102900005122654,枝江红菜苔,1011010101,花叶类,17.918,0.0,17.918,8.0,0.0,8.0,4.98,0.6064257028112449,11.38
2023-01-31,102900011007464,紫苏,1011010101,花叶类,0.067,0.0,0.067,31.6,0.0,31.600000000000005,24.63,0.2829882257409665,12.88
2023-01-31,102900011008164,奶白菜,1011010101,花叶类,8.404,0.0,8.404,10.0,0.0,10.0,6.0,0.6666666666666666,15.68
2023-01-31,102900011009277,荸荠,1011010402,水生根茎类,2.8979999999999997,0.0,2.8979999999999997,4.8,0.0,4.8,3.15,0.5238095238095238,11.02
2023-01-31,102900005116530,西峡香菇(1),1011010801,食用菌,7.85,0.0,7.85,19.8,0.0,19.8,11.6,0.706896551724138,13.82
2023-02-01,102900011016701,芜湖青椒(1),1011010504,辣椒类,26.092,0.0,26.092,12.0,0.0,12.0,8.32,0.4423076923076922,5.7
2023-02-01,102900011023464,小青菜(1),1011010101,花叶类,9.329,0.0,9.329,10.0,0.0,10.0,6.0,0.6666666666666666,10.33
2023-02-01,102900011030059,云南生菜(份),1011010101,花叶类,33.0,0.0,33.0,6.9,0.0,6.9,5.5,0.2545454545454546,9.43
2023-02-01,102900011030097,云南油麦菜(份),1011010101,花叶类,8.0,0.0,8.0,7.8,0.0,7.8,5.02,0.553784860557769,9.43
2023-02-01,102900011030110,菠菜(份),1011010101,花叶类,7.0,0.0,7.0,4.9,0.0,4.9,2.8,0.7500000000000002,9.43
2023-02-01,102900011032237,青线椒(份),1011010504,辣椒类,3.0,0.0,3.0,3.9,0.0,3.9,1.29,2.0232558139534884,9.43
2023-02-01,102900011033906,保康高山大白菜,1011010101,花叶类,30.511,0.0,30.511,1.6,0.0,1.6,0.73,1.1917808219178083,9.43
2023-02-01,102900011032350,灯笼椒(2),1011010504,辣椒类,0.263,0.0,0.263,16.0,0.0,16.0,9.77,0.6376663254861823,9.43
2023-02-01,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,3.0,0.0,3.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-02-01,102900011034330,双孢菇(盒),1011010801,食用菌,12.0,0.0,12.0,5.900000000000001,0.0,5.900000000000001,4.35,0.3563218390804601,0.2
2023-02-01,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-02-01,102900011035078,红椒(2),1011010504,辣椒类,1.554,0.0,1.554,16.0,0.0,16.0,9.0,0.7777777777777778,9.43
2023-02-01,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,0.0,1.0,9.9,0.0,9.9,5.91,0.6751269035532995,9.97
2023-02-01,102900011032244,红尖椒(份),1011010504,辣椒类,9.0,0.0,9.0,6.9,0.0,6.9,2.87,1.4041811846689896,9.43
2023-02-01,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,2.0,0.0,2.0,8.9,0.0,8.9,6.62,0.3444108761329305,0.84
2023-02-01,102900011010891,野藕(1),1011010402,水生根茎类,1.17,0.0,1.17,12.0,0.0,12.0,8.0,0.5,7.97
2023-02-01,102900011008164,奶白菜,1011010101,花叶类,5.311,0.0,5.311,10.0,0.0,10.0,6.0,0.6666666666666666,15.68
2023-02-01,102900011009277,荸荠,1011010402,水生根茎类,6.763,0.0,6.763,4.8,0.0,4.799999999999999,3.13,0.533546325878594,11.02
2023-02-01,102900005115762,苋菜,1011010101,花叶类,1.948,0.0,1.948,16.0,0.0,16.0,10.43,0.5340364333652925,18.52
2023-02-01,102900005115786,竹叶菜,1011010101,花叶类,1.892,0.0,1.892,18.0,0.0,18.0,12.14,0.4827018121911037,13.62
2023-02-01,102900005115823,上海青,1011010101,花叶类,2.186,0.0,2.186,16.0,0.0,16.0,8.63,0.8539976825028966,14.43
2023-02-01,102900005116257,紫茄子(2),1011010501,茄类,9.58,0.0,9.58,14.0,0.0,14.0,8.5,0.6470588235294118,6.07
2023-02-01,102900005116509,青茄子(1),1011010501,茄类,3.109,0.0,3.109,14.0,0.0,13.999999999999998,8.38,0.6706443914081142,5.01
2023-02-01,102900005115908,菜心,1011010101,花叶类,1.168,0.0,1.168,14.0,0.0,14.000000000000002,9.35,0.4973262032085564,13.7
2023-02-01,102900005116714,西兰花,1011010201,花菜类,20.765,0.0,20.765,10.0,0.0,10.0,6.59,0.5174506828528073,9.26
2023-02-01,102900005116899,净藕(1),1011010402,水生根茎类,14.348,0.0,14.348,4.8,0.0,4.8,3.52,0.3636363636363636,5.54
2023-02-01,102900005118817,菠菜,1011010101,花叶类,5.058,0.0,5.058,12.0,0.0,12.0,9.4,0.276595744680851,18.51
2023-02-01,102900005122654,枝江红菜苔,1011010101,花叶类,24.943,0.0,24.943,9.2,0.0,9.2,5.78,0.5916955017301037,11.38
2023-02-01,102900011000571,随州泡泡青,1011010101,花叶类,3.074,0.0,3.074,7.0,0.0,7.000000000000001,4.05,0.7283950617283954,12.2
2023-02-01,102900005116530,西峡香菇(1),1011010801,食用菌,6.486,0.0,6.486,19.8,0.0,19.8,11.6,0.706896551724138,13.82
2023-02-02,102900011032350,灯笼椒(2),1011010504,辣椒类,0.84,0.0,0.84,16.0,0.0,16.0,9.8,0.6326530612244897,9.43
2023-02-02,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,12.0,0.0,12.0,10.800000000000002,0.0,10.800000000000002,7.06,0.5297450424929183,11.81
2023-02-02,102900011023464,小青菜(1),1011010101,花叶类,4.622,0.0,4.622,8.0,0.0,8.0,6.0,0.3333333333333333,10.33
2023-02-02,102900011031100,小米椒(份),1011010504,辣椒类,30.0,0.0,30.0,3.9,0.0,3.9,1.35,1.8888888888888888,9.43
2023-02-02,102900011032244,红尖椒(份),1011010504,辣椒类,3.0,0.0,3.0,6.900000000000001,0.0,6.900000000000001,2.76,1.5000000000000009,9.43
2023-02-02,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.192,0.0,1.192,19.8,0.0,19.8,12.94,0.5301391035548687,9.43
2023-02-02,102900011016701,芜湖青椒(1),1011010504,辣椒类,30.781,0.0,30.781,12.0,0.0,11.999999999999998,8.29,0.4475271411338962,5.7
2023-02-02,102900011033906,保康高山大白菜,1011010101,花叶类,40.897,0.0,40.897,1.6,0.0,1.6,0.75,1.133333333333333,9.43
2023-02-02,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,6.0,0.0,6.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-02-02,102900011035078,红椒(2),1011010504,辣椒类,3.089,0.0,3.089,16.0,0.0,16.0,9.08,0.762114537444934,9.43
2023-02-02,102900011035764,龙牙菜,1011010101,花叶类,0.582,0.0,0.582,8.8,0.0,8.8,7.7,0.1428571428571429,9.43
