销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2023-01-17,102900005118817,菠菜,1011010101,花叶类,1.33,12.0,8.02,0.4962593516209477,2.4849899796493045,0.2859305394129745,2.0820631023847875,0,1,17,3.923,4.875,12.0,4.460857142857143,5.206642857142858,2.8250971327591476,12.0,171.498,7.107142857142857,4.207857142857143,0.007755192480378781,0.33166666666666667,False
2023-01-17,102900011008164,奶白菜,1011010101,花叶类,6.345,10.0,6.54,0.5290519877675841,2.3026850879943788,1.8478246931610038,1.8780900589790757,0,1,17,5.041,0.703,10.0,4.662857142857143,4.752857142857144,2.7701122377123517,10.0,171.498,7.107142857142857,4.207857142857143,0.03699751600601756,0.346,False
2023-01-18,102900005116547,金针菇(1),1011010801,食用菌,4.3999999999999995,16.0,11.72,0.3651877133105801,2.7726512202867375,1.4818317878289544,2.4613821047410434,0,1,18,2.853,5.026,10.0,3.339714285714286,5.3875,2.4562970581948376,10.285714285714286,171.28300000000002,8.27,5.225,0.0256884804679974,0.26749999999999996,False
2023-01-18,102900011033906,保康高山大白菜,1011010101,花叶类,46.924,1.6,0.65,1.4615384615384617,0.4706284340145776,3.8485505824725723,-0.42924563677356775,0,1,18,27.308,30.589,1.6,44.63271428571428,40.33535714285714,12.484564799707508,1.5142857142857142,261.544,6.358333333333333,3.6525,0.17941149481540392,0.5937499999999999,False
2023-01-18,102900011031100,小米椒(份),1011010504,辣椒类,20.0,3.9,1.23,2.1707317073170733,1.3612329305245194,2.995782272304033,0.20782684720231637,0,1,18,12.0,28.0,3.9,33.42857142857143,27.214285714285715,19.957096840114644,3.8999999999999995,218.267,15.31875,9.2375,0.0916308924390769,0.6846153846153846,False
2023-01-18,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,7.0,2.9,1.2,1.4166666666666667,1.065055505139267,1.9460529959950605,0.18315454309784637,0,1,18,10.0,5.0,2.9,4.428571428571429,3.4285714285714284,3.207134902949107,2.9,218.267,15.31875,9.2375,0.03207081235367692,0.5862068965517241,False
2023-01-18,102900005116257,紫茄子(2),1011010501,茄类,35.577,12.0,8.09,0.4833127317676143,2.4849899796493045,3.571727469303078,2.0907523328257027,0,1,18,15.855,9.782,12.0,18.845142857142857,14.136071428571428,8.618591366508564,11.428571428571429,41.458999999999996,13.0,8.780000000000001,0.8581248944740587,0.3258333333333333,False
2023-01-18,102900011034026,枝江青梗散花,1011010201,花菜类,12.032,9.2,5.12,0.7195356566350003,2.219312173800224,2.4876528754560256,1.6333497324804134,0,1,18,14.17,14.355,9.2,19.595714285714283,14.967214285714286,9.703258657349549,9.2,56.956999999999994,9.733333333333333,6.033333333333334,0.21124708113137983,0.44347826086956516,True
2023-01-18,102900011009970,青梗散花,1011010201,花菜类,4.171,8.0,5.13,0.5594541910331384,2.079566533867987,1.4283955371385262,1.6353005719598277,0,1,18,1.046,0.766,14.0,5.596571428571428,7.580785714285715,6.779327814691465,7.942857142857142,56.956999999999994,9.733333333333333,6.033333333333334,0.07323068279579333,0.35875,False
2023-01-18,102900005116509,青茄子(1),1011010501,茄类,5.882,14.0,9.47,0.478352692713833,2.639128755635788,1.7720668358823188,2.2482344982439644,0,1,18,6.855,0.469,14.0,4.928142857142857,3.0619285714285716,2.0485632712197366,12.742857142857142,41.458999999999996,13.0,8.780000000000001,0.1418751055259413,0.32357142857142857,False
2023-01-18,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,40.0,10.8,7.09,0.5084798238673501,2.379638722436337,3.6889044538014413,1.9588263743218597,0,1,18,40.0,20.0,10.8,34.714285714285715,27.0,18.776885486454535,10.8,83.28,8.65,5.5725,0.4803073967339097,0.34351851851851845,True
2023-01-18,102900005116233,红椒(1),1011010504,辣椒类,44.126,14.0,8.49,0.6489988221436986,2.639128755635788,3.7870718400053156,2.1390067790172265,0,1,18,14.651,2.434,14.0,12.970714285714285,7.414642857142857,14.622281954996925,13.285714285714286,218.267,15.31875,9.2375,0.20216523798833538,0.3935714285714286,False
2023-01-18,102900011034330,双孢菇(盒),1011010801,食用菌,18.0,5.9,3.85,0.4248608534322819,1.7751218280750318,2.8904273119085677,1.3483328548327718,0,1,18,22.0,8.0,5.9,16.714285714285715,12.428571428571429,5.677860093212505,5.9,171.28300000000002,8.27,5.225,0.10508923827817121,0.3474576271186441,True
2023-01-18,102900011031926,虫草花(份),1011010801,食用菌,17.0,5.9,3.01,0.9601328903654488,1.7751218280750318,2.833272165855592,1.1022722494995967,0,1,18,16.0,6.0,5.9,9.571428571428571,7.0,5.028490259085157,5.9,171.28300000000002,8.27,5.225,0.09925094726271724,0.4898305084745764,False
2023-01-18,102900011030141,上海青(份),1011010101,花叶类,11.0,5.5,2.13,1.4960876369327074,1.704929893893321,2.3979861777572986,0.75659135311648,0,1,18,7.0,2.0,5.5,7.428571428571429,6.285714285714286,3.9940431835898296,5.5,261.544,6.358333333333333,3.6525,0.0420579328908329,0.6127272727272728,True
2023-01-18,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,9.9,5.92,0.6722972972972974,2.2926357621403777,0.0009995003330834232,1.7785053535496391,0,1,18,1.0,1.0,9.9,1.4285714285714286,1.5714285714285714,0.7867957924694432,9.9,171.28300000000002,8.27,5.225,0.005838291015453956,0.40202020202020206,False
2023-01-18,102900011008164,奶白菜,1011010101,花叶类,8.395,10.0,6.56,0.5243902439024392,2.3026850879943788,2.1277554019583866,1.8811430303627406,0,1,18,6.345,1.546,10.0,5.641285714285715,4.7753571428571435,2.6942520739706524,10.0,261.544,6.358333333333333,3.6525,0.03209784969259474,0.34400000000000003,False
2023-01-18,102900011030059,云南生菜(份),1011010101,花叶类,40.0,5.9,3.04,0.8378146453089246,1.7751218280750318,3.6889044538014413,1.1121864086952276,0,1,18,29.0,14.0,5.9,42.285714285714285,32.857142857142854,15.850491955712085,5.9,261.544,6.358333333333333,3.6525,0.1529379377848469,0.4847457627118644,True
2023-01-18,102900005117209,七彩椒(1),1011010504,辣椒类,4.357,27.6,15.09,0.8290258449304176,3.3178520039508035,1.4720132365224283,2.7140985396364132,0,1,18,4.345,1.655,27.6,1.8821428571428573,1.941357142857143,1.839152832925297,27.34285714285715,218.267,15.31875,9.2375,0.019961789917852905,0.45326086956521744,False
2023-01-18,102900011032367,红灯笼椒(2),1011010504,辣椒类,9.534,19.8,10.8,0.8333333333333333,2.9857324414756574,2.2549692390523823,2.379638722436337,0,1,18,5.425,0.389,19.800000000000004,2.9937142857142858,1.7147142857142856,3.3532754491832666,19.800000000000004,218.267,15.31875,9.2375,0.04368044642570797,0.45454545454545453,False
2023-01-18,102900005116899,净藕(1),1011010402,水生根茎类,28.636,7.0,4.42,0.583710407239819,1.9460529959950605,3.3546995880025747,1.4863659148441062,0,1,18,28.42,21.708,7.0,28.366142857142858,25.76407142857143,7.7017825085836105,6.4,83.28,8.65,5.5725,0.34385206532180596,0.3685714285714286,False
2023-01-18,102900005118817,菠菜,1011010101,花叶类,9.743,12.0,8.1,0.4814814814814815,2.4849899796493045,2.276651710967541,2.091987510848354,0,1,18,1.33,5.1,12.0,5.124142857142857,5.761642857142857,3.4713094757152674,12.0,261.544,6.358333333333333,3.6525,0.037251858195944086,0.32499999999999996,False
2023-01-18,102900011027479,小皱皮,1011010504,辣椒类,5.063,16.0,7.93,1.0176544766708702,2.7726512202867375,1.6221566848418751,2.0707791311011827,0,1,18,3.911,1.388,16.0,2.9425714285714286,2.3697142857142857,1.5352620685236833,14.714285714285714,218.267,15.31875,9.2375,0.023196360420952317,0.504375,False
2023-01-18,102900011034224,小青菜(份),1011010101,花叶类,32.0,3.5,1.85,0.8473767885532593,1.2530486419725286,3.4657671523114555,0.6157260335913605,0,1,18,5.0,23.0,3.5,22.714285714285715,21.285714285714285,17.007001359384187,3.5,261.544,6.358333333333333,3.6525,0.12235035022787753,0.4714285714285714,True
2023-01-18,102900005125808,小米椒,1011010504,辣椒类,10.596,18.0,9.43,0.9088016967126192,2.8904273119085677,2.360570942192699,2.2440021355617477,0,1,18,5.099,2.81,18.0,3.505571428571429,2.6052857142857144,3.5095710971163263,24.62857142857143,218.267,15.31875,9.2375,0.04854604681422295,0.4761111111111112,False
2023-01-18,102900011032343,七彩椒(2),1011010504,辣椒类,1.278,25.8,14.27,0.8079887876664332,3.250413250866357,0.24607852259670557,2.658229506118254,0,1,18,1.391,0.602,25.8,0.8435714285714286,0.7187857142857144,0.49086483446493323,25.8,218.267,15.31875,9.2375,0.005855214026857015,0.4468992248062016,False
2023-01-18,102900011029299,紫螺丝椒,1011010504,辣椒类,1.965,19.8,13.96,0.4183381088825214,2.9857324414756574,0.6760010217249748,2.6362677280065108,0,1,18,0.206,5.4855,18.0,0.7764285714285715,0.7764285714285715,0.6317670607491491,16.54285714285714,218.267,15.31875,9.2375,0.009002735182139307,0.2949494949494949,False
2023-01-18,102900011029305,水果辣椒,1011010504,辣椒类,0.293,23.6,17.92,0.3169642857142856,3.1612890840152152,-1.2241755116434554,2.885973209561252,0,1,18,0.288,1.063,23.6,0.5044285714285713,0.7424999999999999,0.22985274789370175,23.6,218.267,15.31875,9.2375,0.0013423925742324767,0.24067796610169487,False
2023-01-18,102900011010891,野藕(1),1011010402,水生根茎类,2.525,12.0,7.7,0.5584415584415584,2.4849899796493045,0.9266370239282993,2.041350190557113,0,1,18,0.803,2.565,10.0,1.3989999999999998,2.8251428571428567,1.2689466760532788,9.828571428571427,83.28,8.65,5.5725,0.03031940441882805,0.3583333333333333,False
2023-01-18,102900011032350,灯笼椒(2),1011010504,辣椒类,0.219,16.0,11.23,0.4247551202137132,2.7726512202867375,-1.5141277326297755,2.418677811980899,0,1,18,0.915,0.87,16.0,0.6121428571428572,0.771,0.26285637939847706,16.0,218.267,15.31875,9.2375,0.0010033582722078923,0.2981249999999999,False
2023-01-18,102900011000328,螺丝椒,1011010504,辣椒类,21.857,16.0,11.02,0.4519056261343013,2.7726512202867375,3.084566987254482,2.399802543709405,0,1,18,15.222,3.87,16.0,11.459142857142856,7.407071428571429,5.626714477341502,15.714285714285714,218.267,15.31875,9.2375,0.1001388208020452,0.31125,False
2023-01-18,102900011033944,杏鲍菇(2),1011010801,食用菌,3.883,13.0,8.63,0.3123621494896911,2.5650262775800314,1.3568655504290785,2.1553603732375204,0,1,18,5.548,2.695,13.0,4.153714285714286,3.2859285714285713,1.1533086771380483,13.0,171.28300000000002,8.27,5.225,0.02267008401300771,0.336153846153846,True
2023-01-18,102900011012994,杏鲍菇(袋),1011010801,食用菌,10.0,6.9,4.37,0.5789473684210527,1.9316663286384648,2.3026850879943788,1.4749918158811777,0,1,18,4.0,3.0,5.9,8.142857142857142,8.285714285714286,2.7945525240229654,6.757142857142858,171.28300000000002,8.27,5.225,0.05838291015453956,0.36666666666666664,False
2023-01-18,102900005115878,茼蒿,1011010101,花叶类,8.144,10.0,7.28,0.3736263736263736,2.3026850879943788,2.0974042420540084,1.985268215412574,0,1,18,4.5489999999999995,4.9,10.0,6.071,5.394142857142858,2.302261858839375,9.771428571428572,261.544,6.358333333333333,3.6525,0.031138164132994833,0.2719999999999999,False
2023-01-18,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,23.0,4.5,3.08,0.3416048237476808,1.5042995943107957,3.135537693244867,1.1252542196145308,0,1,18,21.0,10.0,4.5,15.714285714285714,14.357142857142858,7.696628822938991,4.5,171.28300000000002,8.27,5.225,0.134280693355441,0.31555555555555553,True
2023-01-18,102900011030097,云南油麦菜(份),1011010101,花叶类,7.0,6.9,3.11,1.1061093247588427,1.9316663286384648,1.9460529959950605,1.1349442179154998,0,1,18,10.0,15.0,6.9,12.428571428571429,11.857142857142858,6.502746672423505,6.185714285714286,261.544,6.358333333333333,3.6525,0.02676413911234821,0.5492753623188407,True
2023-01-18,102900011016701,芜湖青椒(1),1011010504,辣椒类,79.447,9.2,6.09,0.5106732348111658,2.219312173800224,4.375102719601058,1.8068122718543476,0,1,18,17.415,29.21,9.2,34.05085714285714,29.155642857142855,21.704685480548335,8.885714285714286,218.267,15.31875,9.2375,0.36398997558036716,0.33804347826086956,False
2023-01-18,102900011035788,西峡香菇(份) ,1011010801,食用菌,13.0,6.9,2.25,2.066666666666667,1.9316663286384648,2.5650262775800314,0.8113745619245951,0,1,18,7.0,2.0,6.9,6.285714285714286,5.071428571428571,3.683941988065035,6.042857142857144,171.28300000000002,8.27,5.225,0.07589778320090143,0.6739130434782609,False
2023-01-18,102900011013274,白玉菇(袋),1011010801,食用菌,7.0,8.8,5.82,0.5120274914089348,2.174865351391675,1.9460529959950605,1.7614720682895986,0,1,18,3.0,3.0,8.8,3.2857142857142856,3.0,2.429971585175862,8.842857142857143,171.28300000000002,8.27,5.225,0.04086803710817769,0.3386363636363637,False
2023-01-18,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,1.0,4.5,1.2,2.75,1.5042995943107957,0.0009995003330834232,0.18315454309784637,0,1,18,3.0,4.0,4.5,2.7142857142857144,2.357142857142857,2.058663459163541,4.5,218.267,15.31875,9.2375,0.004581544621953846,0.7333333333333333,False
2023-01-18,102900005123880,灯笼椒(1),1011010504,辣椒类,5.753,16.0,11.48,0.3937282229965156,2.7726512202867375,1.7498952651293562,2.4406934951116748,0,1,18,1.529,0.468,16.0,1.9948571428571427,1.2357142857142855,1.7270217551777232,16.571428571428573,218.267,15.31875,9.2375,0.026357626210100474,0.2824999999999999,False
2023-01-18,102900005116714,西兰花,1011010201,花菜类,40.754,12.0,7.85,0.5286624203821657,2.4849899796493045,3.7075785315464205,2.0606409122161184,0,1,18,24.782,15.861,11.0,23.729142857142854,19.798571428571428,9.049458371058702,11.714285714285714,56.956999999999994,9.733333333333333,6.033333333333334,0.715522236072827,0.34583333333333344,False
2023-01-18,102900011030905,鱼腥草(份),1011010101,花叶类,9.0,4.9,1.98,1.474747474747475,1.5894392659274106,2.1973356822749484,0.6836017677164138,0,1,18,6.0,2.0,4.9,5.142857142857143,4.0,2.5448360411214095,4.9,261.544,6.358333333333333,3.6525,0.03441103600159056,0.5959183673469388,False
2023-01-18,106949711300259,金针菇(盒),1011010801,食用菌,74.0,4.9,3.6,0.3611111111111111,1.5894392659274106,4.304078606626376,1.2812115846667382,0,1,18,48.0,32.0,4.9,63.142857142857146,53.642857142857146,25.155705591565525,4.9,171.28300000000002,8.27,5.225,0.4320335351435927,0.26530612244897955,False
2023-01-18,102900005122654,枝江红菜苔,1011010101,花叶类,51.338,8.0,4.37,0.8306636155606407,2.079566533867987,3.9384506972634243,1.4749918158811777,0,1,18,38.797,10.227,8.0,30.955571428571428,19.493785714285714,17.58774081433943,8.0,261.544,6.358333333333333,3.6525,0.19628819624996177,0.45375,False
2023-01-18,102900005118831,娃娃菜,1011010101,花叶类,29.0,3.5,2.33,0.3598373616444544,1.2530486419725286,3.367330312150578,0.8462973600536201,0,1,18,21.0,25.0,3.5,33.42857142857143,28.642857142857142,10.93704931044215,3.5,261.544,6.358333333333333,3.6525,0.11088000489401402,0.3342857142857142,True
2023-01-18,102900051004294,青线椒,1011010504,辣椒类,5.779,12.0,6.46,0.8575851393188855,2.4849899796493045,1.7544036826842861,1.8657841045760284,0,1,18,3.252,0.58,12.0,3.85,2.7457142857142856,1.8653519775098695,10.857142857142858,218.267,15.31875,9.2375,0.026476746370271274,0.4616666666666666,False
2023-01-18,102900011030134,菜心(份),1011010101,花叶类,9.0,4.5,2.43,0.7613168724279832,1.5042995943107957,2.1973356822749484,0.8883026953339863,0,1,18,13.0,1.0,4.5,9.285714285714286,6.071428571428571,4.750939756661695,4.5,261.544,6.358333333333333,3.6525,0.03441103600159056,0.45999999999999996,True
2023-01-18,102900011009277,荸荠,1011010402,水生根茎类,12.119,4.8,3.08,0.5584415584415583,1.5688242295488033,2.4948569806411682,1.1252542196145308,0,1,18,17.096,12.895,4.8,9.685,9.223214285714286,5.032607144082139,4.8,83.28,8.65,5.5725,0.1455211335254563,0.3583333333333333,False
2023-01-19,102900011032251,螺丝椒(份),1011010504,辣椒类,25.0,4.9,2.49,0.967871485943775,1.5894392659274106,3.218915824068222,0.9126842362800434,0,1,19,8.0,21.0,4.9,17.285714285714285,20.857142857142858,6.626066850308822,4.9,346.567,15.18125,9.349375,0.07213612375096301,0.49183673469387756,False
2023-01-19,102900005117209,七彩椒(1),1011010504,辣椒类,11.044,27.6,14.61,0.88911704312115,3.3178520039508035,2.4019778368720806,2.6817746696899474,0,1,19,4.357,0.53,27.6,3.3841428571428573,2.456285714285715,3.799434318797622,27.342857142857145,346.567,15.18125,9.349375,0.03186685402822542,0.4706521739130435,False
2023-01-19,102900005115878,茼蒿,1011010101,花叶类,9.498,10.0,7.26,0.3774104683195592,2.3026850879943788,2.251186529908045,1.9825175603981098,0,1,19,8.144,4.683,10.0,6.758857142857143,5.784071428571429,2.5267967487559595,9.885714285714284,363.08299999999997,6.441666666666666,3.67,0.026159307926837665,0.27399999999999997,False
2023-01-19,102900011033944,杏鲍菇(2),1011010801,食用菌,14.379,13.0,8.61,0.5098722415795588,2.5650262775800314,2.6658383522929006,2.153040455714028,0,1,19,3.883,2.778,13.0,5.811,4.178,3.903383831156417,13.0,326.93,8.6125,5.5649999999999995,0.04398189214816627,0.33769230769230774,False
2023-01-19,102900011029299,紫螺丝椒,1011010504,辣椒类,0.905,19.8,13.96,0.4183381088825214,2.9857324414756574,-0.0987159729391577,2.6362677280065108,0,1,19,1.965,0.867,19.8,0.7818571428571428,0.7925,0.632837374731568,17.37142857142857,346.567,15.18125,9.349375,0.0026113276797848613,0.2949494949494949,False
2023-01-19,102900051004294,青线椒,1011010504,辣椒类,8.362,12.0,6.46,0.8575851393188855,2.4849899796493045,2.1238172143993888,1.8657841045760284,0,1,19,5.779,0.381,12.0,4.990142857142857,3.2579285714285717,1.8303884313237435,11.142857142857142,346.567,15.18125,9.349375,0.02412809067222211,0.4616666666666666,False
2023-01-19,102900005123880,灯笼椒(1),1011010504,辣椒类,5.758,16.0,11.6,0.3793103448275862,2.7726512202867375,1.7507638485245354,2.45109130129327,0,1,19,5.753,1.753,16.0,2.567,1.6290714285714287,2.2251195473502094,16.285714285714285,346.567,15.18125,9.349375,0.016614392022321803,0.275,False
2023-01-19,102900011034224,小青菜(份),1011010101,花叶类,37.0,3.5,1.94,0.7671160454665609,1.2530486419725286,3.610944939306028,0.6632033041868731,0,1,19,32.0,10.0,3.5,26.571428571428573,22.357142857142858,16.701867588757292,3.5,363.08299999999997,6.441666666666666,3.67,0.10190507404643016,0.44571428571428573,True
2023-01-19,102900005116257,紫茄子(2),1011010501,茄类,55.337,14.0,8.31,0.684717208182912,2.639128755635788,4.013459833481637,2.117579938570889,0,1,19,35.577,9.159,12.0,25.442,17.704214285714283,15.159624599573663,12.0,61.759,15.0,8.82,0.896015155685811,0.4064285714285715,False
2023-01-19,102900011034330,双孢菇(盒),1011010801,食用菌,52.0,5.9,3.87,0.4588149961466975,1.7751218280750318,3.9512629491657494,1.3535128715955111,0,1,19,18.0,9.0,5.9,22.857142857142858,15.928571428571429,13.631196712303854,5.9,326.93,8.6125,5.5649999999999995,0.1590554552962408,0.3440677966101695,True
2023-01-19,102900011027479,小皱皮,1011010504,辣椒类,7.312,16.0,7.93,1.0176544766708702,2.7726512202867375,1.9896535862888143,2.0707791311011827,0,1,19,5.063,1.423,16.0,3.783857142857143,2.819714285714286,2.080490921919746,14.714285714285714,346.567,15.18125,9.349375,0.021098373474681662,0.504375,False
2023-01-19,102900005118817,菠菜,1011010101,花叶类,19.031,12.0,8.11,0.4796547472256474,2.4849899796493045,2.9461217730006566,2.0932211650882073,0,1,19,9.743,2.459,12.0,7.491571428571428,6.535714285714286,6.046549976560822,12.0,363.08299999999997,6.441666666666666,3.67,0.052415012545340874,0.32416666666666677,False
2023-01-19,102900011034026,枝江青梗散花,1011010201,花菜类,24.508,9.2,5.2,0.769230769230769,2.219312173800224,3.1990403970340893,1.6488509147909356,0,1,19,12.032,8.168000000000001,9.2,21.93,15.839714285714283,8.369737550644405,9.2,104.101,10.4,5.753333333333333,0.23542521205367864,0.43478260869565216,False
2023-01-19,102900011033906,保康高山大白菜,1011010101,花叶类,50.194,1.6,0.69,1.3188405797101457,0.4706284340145776,3.91591542014349,-0.36961545521446726,0,1,19,46.924,39.412,1.6,46.172999999999995,41.11414285714286,12.397922070519208,1.542857142857143,363.08299999999997,6.441666666666666,3.67,0.13824387261314908,0.5687500000000001,False
2023-01-19,102900005118831,娃娃菜,1011010101,花叶类,42.0,3.5,2.31,0.4876033057851238,1.2530486419725286,3.7376934275237357,0.8376803312922436,0,1,19,29.0,23.0,3.5,36.142857142857146,29.571428571428573,10.253919111386283,3.5,363.08299999999997,6.441666666666666,3.67,0.11567602999865045,0.34,True
2023-01-19,102900005125808,小米椒,1011010504,辣椒类,15.489,18.0,9.11,0.9758507135016466,2.8904273119085677,2.740194654428777,2.2094824747317214,0,1,19,10.596,1.921,18.0,5.4438571428571425,3.6511428571428572,5.6079641115284,22.97142857142857,346.567,15.18125,9.349375,0.04469265683114665,0.4938888888888889,False
2023-01-19,102900011030141,上海青(份),1011010101,花叶类,9.0,5.5,2.16,1.3611111111111112,1.704929893893321,2.1973356822749484,0.770571077524749,0,1,19,11.0,5.0,5.5,8.0,5.642857142857143,3.8729833462073446,5.5,363.08299999999997,6.441666666666666,3.67,0.024787720713996528,0.6072727272727273,True
2023-01-19,102900011030059,云南生菜(份),1011010101,花叶类,54.0,6.9,3.02,1.28476821192053,1.9316663286384648,3.989002564911327,1.105587902404535,0,1,19,40.0,25.0,5.9,46.42857142857143,34.92857142857143,14.292855358035098,6.042857142857144,363.08299999999997,6.441666666666666,3.67,0.14872632428397917,0.5623188405797102,False
2023-01-19,102900005122654,枝江红菜苔,1011010101,花叶类,54.237,8.0,4.39,0.8223234624145788,2.079566533867987,3.9933817697959664,1.4795569915795803,0,1,19,51.338,16.872,8.0,36.29342857142857,23.020142857142854,18.25833445176151,8.0,363.08299999999997,6.441666666666666,3.67,0.1493790675961144,0.45125000000000004,False
2023-01-19,102900011031926,虫草花(份),1011010801,食用菌,28.0,5.9,3.01,0.9601328903654488,1.7751218280750318,3.3322402238231783,1.1022722494995967,0,1,19,17.0,6.0,5.9,12.714285714285714,8.642857142857142,8.260635280539583,5.9,326.93,8.6125,5.5649999999999995,0.08564524515951427,0.4898305084745763,False
2023-01-19,102900011010891,野藕(1),1011010402,水生根茎类,1.262,12.0,7.7,0.5584415584415584,2.4849899796493045,0.233489843368354,2.041350190557113,0,1,19,2.525,0.295,12.0,1.5371428571428571,2.8716428571428567,1.1781145146053535,10.228571428571428,156.124,8.65,5.6075,0.00808331838794804,0.3583333333333334,False
2023-01-19,102900005116509,青茄子(1),1011010501,茄类,6.422,16.0,9.33,0.714898177920686,2.7726512202867375,1.8598852982756555,2.233342190251885,0,1,19,5.882,4.018,14.0,5.271571428571428,3.3447142857142858,2.0719280760636902,13.714285714285714,61.759,15.0,8.82,0.10398484431418901,0.416875,False
2023-01-19,102900011032350,灯笼椒(2),1011010504,辣椒类,1.128,16.0,11.21,0.4272970561998215,2.7726512202867375,0.12133228516752477,2.4168954391714568,0,1,19,0.219,0.845,16.0,0.6525714285714285,0.7805,0.3201576992373481,16.0,346.567,15.18125,9.349375,0.003254781903643451,0.2993749999999999,False
2023-01-19,106949711300259,金针菇(盒),1011010801,食用菌,166.0,5.9,3.7,0.5945945945945946,1.7751218280750318,5.111993812434784,1.308603053404019,0,1,19,74.0,28.0,4.9,82.85714285714286,62.857142857142854,41.67504677633274,5.042857142857144,326.93,8.6125,5.5649999999999995,0.5077539534456917,0.3728813559322034,False
2023-01-19,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,6.0,4.5,1.2,2.75,1.5042995943107957,1.7919261220073759,0.18315454309784637,0,1,19,1.0,2.0,4.5,3.2857142857142856,2.7142857142857144,2.360387377408321,4.5,346.567,15.18125,9.349375,0.017312669700231122,0.7333333333333334,False
2023-01-19,102900011030905,鱼腥草(份),1011010101,花叶类,16.0,4.9,1.94,1.525773195876289,1.5894392659274106,2.7726512202867375,0.6632033041868731,0,1,19,9.0,2.0,4.9,7.142857142857143,4.714285714285714,4.450789122113496,4.9,363.08299999999997,6.441666666666666,3.67,0.04406705904710494,0.6040816326530613,False
2023-01-19,102900011032022,小皱皮(份),1011010504,辣椒类,9.0,3.5,1.38,1.5362318840579712,1.2530486419725286,2.1973356822749484,0.3228078744271549,0,1,19,12.0,4.0,3.5,9.857142857142858,10.357142857142858,4.525062483125541,3.5,346.567,15.18125,9.349375,0.025969004550346685,0.6057142857142858,False
2023-01-19,102900011013274,白玉菇(袋),1011010801,食用菌,14.0,8.8,6.15,0.4308943089430894,2.174865351391675,2.639128755635788,1.8166146702262314,0,1,19,7.0,1.0,8.8,5.142857142857143,3.857142857142857,4.488079449258593,8.82857142857143,326.93,8.6125,5.5649999999999995,0.042822622579757136,0.30113636363636365,False
2023-01-19,102900005116714,西兰花,1011010201,花菜类,62.234,12.0,6.93,0.7316017316017317,2.4849899796493045,4.1309175424529405,1.9360041029358477,0,1,19,40.754,19.358,12.0,29.854285714285712,23.368214285714284,16.79410456791593,11.714285714285714,104.101,10.4,5.753333333333333,0.5978232677880135,0.42250000000000004,False
2023-01-19,102900011009277,荸荠,1011010402,水生根茎类,17.853,4.8,3.18,0.5094339622641508,1.5688242295488033,2.8822275727571705,1.157195612767007,0,1,19,12.119,6.888,4.8,11.251428571428571,9.961285714285713,5.681548112300105,4.8,156.124,8.65,5.6075,0.11435141297942662,0.3374999999999999,False
2023-01-19,102900011008164,奶白菜,1011010101,花叶类,18.123,10.0,6.59,0.5174506828528073,2.3026850879943788,2.8972370268048917,1.885705082070583,0,1,19,8.395,2.459,10.0,7.879,5.738642857142858,5.069001512461134,10.0,363.08299999999997,6.441666666666666,3.67,0.04991420694441767,0.341,False
2023-01-19,102900011030097,云南油麦菜(份),1011010101,花叶类,36.0,6.9,3.34,1.043210875546205,1.9316663286384648,3.5835467158480925,1.2062701633746193,0,1,19,7.0,6.0,6.9,16.714285714285715,13.5,10.32334386579412,6.328571428571429,363.08299999999997,6.441666666666666,3.67,0.09915088285598611,0.5159420289855073,True
2023-01-19,102900011016701,芜湖青椒(1),1011010504,辣椒类,107.272,9.2,6.7,0.3731343283582088,2.219312173800224,4.675376987030989,1.9022567689910337,0,1,19,79.447,28.396,9.2,45.31885714285714,35.44378571428572,34.80216424031022,9.2,346.567,15.18125,9.349375,0.3095274506805322,0.2717391304347825,False
2023-01-19,102900011030134,菜心(份),1011010101,花叶类,18.0,4.5,2.29,0.965065502183406,1.5042995943107957,2.8904273119085677,0.8289884034713584,0,1,19,9.0,6.0,4.5,11.0,7.142857142857143,5.477225575051673,4.5,363.08299999999997,6.441666666666666,3.67,0.049575441427993056,0.4911111111111111,False
2023-01-19,102900005116547,金针菇(1),1011010801,食用菌,0.551,18.0,11.72,0.5358361774744026,2.8904273119085677,-0.5942072327050416,2.4613821047410434,0,1,19,4.3999999999999995,4.586,16.0,2.7632857142857143,5.224928571428571,2.58515574735772,11.714285714285714,326.93,8.6125,5.5649999999999995,0.0016853760743890131,0.34888888888888886,False
